"uid"	"code"	"human"	"Diff"
"11132.10.1"	155	150	5
"11132.12.1"	35	30	5
"11132.12.4"	35	30	5
"11132.13.2"	45	50	5
"11132.13.3"	80	85	5
"11132.14.4"	135	140	5
"11132.15.5"	130	135	5
"11132.16.3"	100	105	5
"11132.16.6"	20	25	5
"11132.6.1"	235	240	5
"11132.6.4"	55	60	5
"11132.7.3"	50	45	5
"11132.7.4"	35	40	5
"11132.7.5"	45	50	5
"11132.7.6"	35	30	5
"11132.8.1"	90	85	5
"11132.8.6"	35	40	5
"11132.9.4"	35	40	5
"11132.9.5"	35	40	5
"11134.10.2"	85	90	5
"11134.10.4"	155	160	5
"11134.11.2"	75	80	5
"11134.12.2"	115	120	5
"11134.12.3"	20	15	5
"11134.12.4"	60	65	5
"11134.12.5"	40	45	5
"11134.14.4"	160	165	5
"11134.15.1"	140	145	5
"11134.15.6"	140	145	5
"11134.16.1"	175	180	5
"11134.16.5"	130	135	5
"11134.6.3"	100	95	5
"11134.6.4"	165	170	5
"11134.7.2"	105	110	5
"11134.7.6"	40	45	5
"11134.9.3"	120	125	5
"11156.1.1"	85	80	5
"11156.1.3"	210	205	5
"11156.10.4"	195	200	5
"11156.11.1"	235	230	5
"11156.12.3"	65	70	5
"11156.12.6"	140	145	5
"11156.14.2"	105	100	5
"11156.14.6"	215	220	5
"11156.15.5"	205	200	5
"11156.6.4"	180	175	5
"11156.7.6"	165	170	5
"11156.8.2"	85	90	5
"11156.8.3"	125	120	5
"11156.9.3"	90	95	5
"11156.9.4"	165	170	5
"11176.1.2"	185	190	5
"11176.1.3"	295	300	5
"11176.11.1"	270	265	5
"11176.11.4"	70	65	5
"11176.12.4"	35	40	5
"11176.13.1"	205	210	5
"11176.14.6"	175	180	5
"11176.15.2"	95	90	5
"11176.16.1"	215	220	5
"11176.16.3"	35	40	5
"11176.16.6"	325	330	5
"11176.6.2"	335	340	5
"11176.7.3"	45	50	5
"11176.8.5"	45	50	5
"11176.9.1"	255	260	5
"11180.1.1"	220	215	5
"11180.11.5"	55	60	5
"11180.12.2"	55	60	5
"11180.12.5"	25	30	5
"11180.13.2"	185	190	5
"11180.14.1"	135	140	5
"11180.14.4"	95	90	5
"11180.14.6"	220	225	5
"11180.15.5"	65	70	5
"11180.16.4"	85	90	5
"11180.16.5"	105	100	5
"11180.16.6"	155	160	5
"11180.6.1"	100	105	5
"11180.6.4"	80	85	5
"11180.7.1"	90	95	5
"11180.7.3"	25	30	5
"11180.8.1"	55	50	5
"11180.8.5"	95	90	5
"11180.9.1"	110	115	5
"11182.10.1"	355	350	5
"11182.11.2"	255	250	5
"11182.12.1"	65	60	5
"11182.15.1"	200	205	5
"11182.15.4"	205	210	5
"11182.15.6"	135	140	5
"11182.16.2"	305	310	5
"11182.16.3"	145	140	5
"11182.16.6"	145	150	5
"11182.6.4"	100	105	5
"11182.7.5"	105	110	5
"11182.8.5"	80	85	5
"11182.8.6"	60	55	5
"11182.9.5"	120	115	5
"11184.11.5"	90	85	5
"11184.12.2"	40	45	5
"11184.12.5"	35	30	5
"11184.12.6"	35	30	5
"11184.14.5"	45	40	5
"11184.15.5"	150	155	5
"11184.6.4"	105	100	5
"11184.6.6"	160	155	5
"11184.7.2"	45	50	5
"11184.7.6"	160	165	5
"11185.10.2"	160	165	5
"11185.10.4"	175	180	5
"11185.11.1"	145	140	5
"11185.11.3"	145	150	5
"11185.11.4"	185	180	5
"11185.11.5"	95	90	5
"11185.12.5"	105	100	5
"11185.13.1"	165	160	5
"11185.13.3"	170	165	5
"11185.13.6"	235	230	5
"11185.14.1"	10	15	5
"11185.15.3"	225	220	5
"11185.15.6"	155	160	5
"11185.6.1"	125	120	5
"11185.7.5"	205	210	5
"11185.7.6"	135	130	5
"11185.9.2"	5	0	5
"11185.9.5"	155	150	5
"12002.1.3"	380	385	5
"12002.11.3"	230	235	5
"12002.13.3"	120	125	5
"12002.13.5"	135	130	5
"12002.13.6"	355	360	5
"12002.14.2"	60	65	5
"12002.14.4"	280	285	5
"12002.14.6"	235	240	5
"12002.15.3"	185	180	5
"12002.15.4"	180	185	5
"12002.16.1"	230	235	5
"12002.16.3"	200	195	5
"12002.16.5"	355	350	5
"12002.6.4"	270	275	5
"12002.6.6"	235	240	5
"12002.9.4"	135	130	5
"12002.9.6"	180	185	5
"12006.1.3"	55	60	5
"12006.1.5"	55	60	5
"12006.10.1"	75	80	5
"12006.11.6"	180	175	5
"12006.13.5"	155	160	5
"12006.13.6"	295	300	5
"12006.14.5"	80	75	5
"12006.15.2"	150	155	5
"12006.15.3"	55	60	5
"12006.15.4"	180	185	5
"12006.15.6"	50	45	5
"12006.16.4"	95	100	5
"12006.6.6"	115	120	5
"12006.7.4"	65	60	5
"12006.9.3"	55	60	5
"12008.10.3"	160	165	5
"12008.10.4"	195	200	5
"12008.13.4"	80	85	5
"12008.13.6"	225	230	5
"12008.14.2"	190	185	5
"12008.14.6"	195	190	5
"12008.15.2"	205	210	5
"12008.15.5"	150	145	5
"12008.16.6"	185	180	5
"12008.6.4"	160	165	5
"12008.7.1"	105	110	5
"12008.7.2"	160	165	5
"12008.9.3"	200	205	5
"12008.9.6"	135	130	5
"12009.1.3"	200	205	5
"12009.11.3"	150	145	5
"12009.13.3"	240	245	5
"12009.15.2"	110	115	5
"12009.15.4"	180	175	5
"12009.16.5"	230	235	5
"12009.7.3"	115	120	5
"12009.7.4"	170	165	5
"12009.7.5"	130	135	5
"12009.9.1"	255	260	5
"12009.9.3"	200	205	5
"12010.1.2"	215	210	5
"12010.1.4"	525	520	5
"12010.10.2"	255	260	5
"12010.10.3"	330	335	5
"12010.10.4"	225	220	5
"12010.11.3"	310	305	5
"12010.13.4"	295	300	5
"12010.13.5"	245	250	5
"12010.13.6"	225	230	5
"12010.16.2"	370	375	5
"12010.16.5"	180	185	5
"12010.6.1"	260	265	5
"12010.9.1"	160	155	5
"12010.9.2"	200	195	5
"12010.9.3"	15	20	5
"12014.1.2"	240	245	5
"12014.10.2"	125	130	5
"12014.11.1"	110	105	5
"12014.11.2"	95	100	5
"12014.14.4"	70	65	5
"12014.15.5"	125	130	5
"12014.16.1"	95	90	5
"12014.16.3"	135	140	5
"12014.6.1"	150	145	5
"12014.6.4"	80	85	5
"12014.6.6"	135	140	5
"12014.7.2"	95	100	5
"12014.7.4"	115	120	5
"12014.7.6"	130	135	5
"12014.9.3"	120	125	5
"12015.1.2"	65	70	5
"12015.1.4"	130	125	5
"12015.1.5"	55	50	5
"12015.10.2"	165	170	5
"12015.11.2"	95	100	5
"12015.11.5"	100	105	5
"12015.13.4"	205	210	5
"12015.15.1"	180	175	5
"12015.15.6"	110	115	5
"12015.16.3"	135	130	5
"12015.16.6"	180	175	5
"12015.6.4"	100	95	5
"12015.6.5"	160	165	5
"12015.7.3"	140	145	5
"12015.9.2"	150	155	5
"12016.1.6"	40	35	5
"12016.10.5"	365	360	5
"12016.11.5"	275	280	5
"12016.14.2"	180	175	5
"12016.15.1"	300	305	5
"12016.15.2"	315	320	5
"12016.15.4"	440	445	5
"12016.16.6"	435	440	5
"12016.6.2"	290	285	5
"12016.6.4"	330	335	5
"12016.6.5"	475	480	5
"12016.6.6"	420	425	5
"12016.7.1"	105	110	5
"12016.9.4"	310	315	5
"12017.10.6"	130	135	5
"12017.11.3"	130	135	5
"12017.11.5"	70	75	5
"12017.13.5"	105	110	5
"12017.14.5"	90	95	5
"12017.15.2"	85	90	5
"12017.15.3"	170	165	5
"12017.16.3"	115	120	5
"12017.16.5"	150	155	5
"12017.7.1"	85	80	5
"12017.7.2"	90	85	5
"12018.1.2"	105	110	5
"12018.1.6"	130	135	5
"12018.10.2"	235	240	5
"12018.10.6"	55	60	5
"12018.12.2"	60	55	5
"12018.12.4"	90	95	5
"12018.13.2"	195	200	5
"12018.13.6"	100	95	5
"12018.15.3"	250	255	5
"12018.6.4"	180	185	5
"12019.1.3"	125	120	5
"12019.10.1"	105	110	5
"12019.10.3"	160	165	5
"12019.10.4"	155	160	5
"12019.11.1"	160	165	5
"12019.11.3"	75	80	5
"12019.11.5"	95	100	5
"12019.12.2"	35	40	5
"12019.12.6"	55	60	5
"12019.13.2"	5	0	5
"12019.13.5"	85	90	5
"12019.13.6"	65	70	5
"12019.14.1"	115	120	5
"12019.14.3"	90	95	5
"12019.16.1"	95	100	5
"12019.16.2"	150	155	5
"12019.7.3"	135	140	5
"12019.7.5"	70	75	5
"12019.9.3"	15	20	5
"12020.10.2"	480	475	5
"12020.10.3"	220	215	5
"12020.11.3"	200	205	5
"12020.12.5"	75	80	5
"12020.13.5"	265	270	5
"12020.14.1"	380	375	5
"12020.14.5"	145	150	5
"12020.15.1"	250	245	5
"12020.15.6"	165	170	5
"12020.16.3"	265	260	5
"12020.6.4"	490	495	5
"12020.6.5"	175	170	5
"12020.7.3"	145	150	5
"12020.9.5"	155	160	5
"12022.1.1"	80	85	5
"12022.1.4"	300	305	5
"12022.10.3"	170	165	5
"12022.11.4"	75	70	5
"12022.14.1"	100	105	5
"12022.14.2"	105	110	5
"12022.15.3"	155	160	5
"12022.6.1"	55	60	5
"12022.7.1"	110	115	5
"12022.7.2"	145	150	5
"12022.9.1"	50	45	5
"12022.9.2"	145	150	5
"12022.9.3"	130	125	5
"12023.1.3"	195	200	5
"12023.1.5"	305	300	5
"12023.10.3"	405	400	5
"12023.10.6"	300	305	5
"12023.11.3"	315	310	5
"12023.16.5"	170	165	5
"12023.7.3"	340	335	5
"12023.7.4"	215	210	5
"12023.9.4"	290	285	5
"12025.1.6"	80	85	5
"12025.10.1"	375	380	5
"12025.10.5"	90	85	5
"12025.11.3"	110	115	5
"12025.11.4"	100	105	5
"12025.13.2"	95	90	5
"12025.13.3"	165	170	5
"12025.13.4"	70	65	5
"12025.15.5"	50	45	5
"12025.16.1"	250	255	5
"12025.16.2"	85	90	5
"12025.6.4"	60	55	5
"12025.7.4"	55	60	5
"12025.7.6"	100	105	5
"12025.9.3"	70	65	5
"12026.1.1"	70	75	5
"12026.10.6"	135	140	5
"12026.11.1"	125	130	5
"12026.11.4"	145	150	5
"12026.11.5"	80	85	5
"12026.15.4"	80	85	5
"12026.16.6"	55	60	5
"12026.6.6"	95	90	5
"12026.7.5"	190	195	5
"12026.9.2"	105	110	5
"12027.10.1"	190	195	5
"12027.10.2"	150	155	5
"12027.11.4"	125	130	5
"12027.11.6"	160	165	5
"12027.12.5"	110	115	5
"12027.13.3"	365	360	5
"12027.13.4"	165	170	5
"12027.13.5"	270	275	5
"12027.15.1"	320	315	5
"12027.15.3"	140	145	5
"12027.16.2"	320	325	5
"12027.16.4"	345	350	5
"12027.6.3"	290	295	5
"12027.6.4"	150	145	5
"12027.6.6"	290	295	5
"12027.7.3"	135	140	5
"12027.7.6"	170	165	5
"12028.1.6"	395	390	5
"12028.10.3"	275	270	5
"12028.13.2"	215	210	5
"12028.15.4"	315	320	5
"12028.15.5"	80	85	5
"12028.16.1"	225	230	5
"12028.16.2"	235	240	5
"12028.16.3"	175	170	5
"12028.6.2"	255	260	5
"12028.7.2"	130	125	5
"12030.1.3"	205	210	5
"12030.1.5"	220	225	5
"12030.11.6"	115	120	5
"12030.12.4"	85	90	5
"12030.13.1"	150	155	5
"12030.13.3"	190	195	5
"12030.13.5"	220	225	5
"12030.14.1"	10	5	5
"12030.14.4"	445	450	5
"12030.15.4"	365	370	5
"12030.16.4"	275	280	5
"12030.6.5"	245	250	5
"12030.7.3"	145	150	5
"12030.9.2"	55	60	5
"12030.9.5"	200	205	5
"12035.10.2"	265	260	5
"12035.11.5"	85	90	5
"12035.13.2"	360	365	5
"12035.13.4"	175	180	5
"12035.13.5"	320	325	5
"12035.13.6"	435	440	5
"12035.14.1"	35	40	5
"12035.14.2"	75	80	5
"12035.15.1"	215	220	5
"12035.15.2"	205	210	5
"12035.15.4"	535	530	5
"12035.15.6"	145	150	5
"12035.16.1"	220	225	5
"12035.16.5"	65	70	5
"12035.6.1"	55	60	5
"12035.6.3"	160	165	5
"12035.9.4"	205	200	5
"12036.10.3"	325	330	5
"12036.11.1"	335	340	5
"12036.11.2"	145	150	5
"12036.12.4"	30	35	5
"12036.13.2"	275	280	5
"12036.13.3"	300	305	5
"12036.13.4"	330	335	5
"12036.14.2"	180	185	5
"12036.16.1"	250	255	5
"12036.16.2"	400	405	5
"12036.16.3"	220	225	5
"12036.6.1"	100	95	5
"12036.6.4"	355	360	5
"12036.6.6"	140	145	5
"12036.9.2"	170	175	5
"12037.1.3"	130	135	5
"12037.1.4"	90	95	5
"12037.10.1"	140	145	5
"12037.10.3"	120	125	5
"12037.11.7"	100	105	5
"12037.16.7"	165	160	5
"12037.7.7"	105	110	5
"12037.9.1"	190	195	5
"12037.9.3"	130	135	5
"12037.9.5"	165	170	5
"12037.9.6"	105	110	5
"12039.1.2"	100	105	5
"12039.11.4"	40	45	5
"12039.13.1"	45	50	5
"12039.13.3"	80	85	5
"12039.14.5"	140	145	5
"12039.15.5"	95	100	5
"12039.16.1"	60	65	5
"12039.6.2"	195	200	5
"12039.6.5"	95	100	5
"12039.6.6"	40	45	5
"12039.7.3"	70	75	5
"12039.7.4"	55	60	5
"12039.8.2"	80	75	5
"12039.9.5"	15	20	5
"12040.10.6"	160	165	5
"12040.11.6"	195	190	5
"12040.12.2"	120	115	5
"12040.14.1"	195	200	5
"12040.14.4"	130	135	5
"12040.15.6"	160	165	5
"12040.16.1"	125	130	5
"12040.6.5"	175	180	5
"12040.9.1"	195	200	5
"12042.1.2"	130	135	5
"12042.10.4"	50	55	5
"12042.11.3"	40	35	5
"12042.11.4"	85	90	5
"12042.11.5"	60	65	5
"12042.13.1"	60	65	5
"12042.13.2"	110	105	5
"12042.13.3"	55	60	5
"12042.13.5"	60	55	5
"12042.13.6"	75	80	5
"12042.14.2"	30	35	5
"12042.14.3"	60	65	5
"12042.15.2"	85	90	5
"12042.15.5"	45	50	5
"12042.16.1"	65	70	5
"12042.6.2"	115	110	5
"12042.6.5"	55	60	5
"12042.7.2"	45	40	5
"12042.7.4"	50	45	5
"12042.7.5"	30	35	5
"12042.9.6"	130	135	5
"12043.1.1"	320	325	5
"12043.1.2"	470	475	5
"12043.1.4"	235	230	5
"12043.15.1"	210	215	5
"12043.15.4"	120	125	5
"12043.6.3"	200	205	5
"12043.7.2"	145	150	5
"12044.1.6"	320	325	5
"12044.11.1"	110	115	5
"12044.13.4"	100	95	5
"12044.14.2"	370	375	5
"12044.15.3"	190	195	5
"12044.15.6"	140	145	5
"12044.16.1"	70	75	5
"12044.16.3"	240	245	5
"12044.6.1"	195	190	5
"12044.9.1"	205	200	5
"12044.9.2"	165	170	5
"12044.9.3"	175	170	5
"12044.9.4"	85	90	5
"12044.9.5"	70	65	5
"12047.10.1"	105	110	5
"12047.10.3"	80	85	5
"12047.10.5"	50	45	5
"12047.10.6"	50	45	5
"12047.11.2"	40	45	5
"12047.11.6"	20	15	5
"12047.13.1"	70	75	5
"12047.13.3"	80	85	5
"12047.13.5"	40	45	5
"12047.14.1"	30	35	5
"12047.14.5"	15	20	5
"12047.15.1"	70	75	5
"12047.15.2"	55	60	5
"12047.15.5"	10	15	5
"12047.16.6"	45	40	5
"12047.6.2"	85	80	5
"12047.6.5"	55	60	5
"12047.7.5"	35	40	5
"12047.9.4"	25	30	5
"12050.10.2"	265	270	5
"12050.11.5"	140	145	5
"12050.13.1"	245	250	5
"12050.13.4"	335	340	5
"12050.13.5"	180	175	5
"12050.14.4"	195	200	5
"12050.16.2"	355	360	5
"12050.6.2"	300	295	5
"12050.6.4"	275	280	5
"12050.7.3"	235	240	5
"12050.7.4"	185	180	5
"12050.7.5"	70	75	5
"12050.9.1"	190	195	5
"12050.9.2"	225	230	5
"12051.1.1"	420	425	5
"12051.1.3"	250	255	5
"12051.11.4"	125	120	5
"12051.11.5"	145	150	5
"12051.11.6"	160	165	5
"12051.13.4"	110	115	5
"12051.13.5"	235	240	5
"12051.14.6"	195	200	5
"12051.15.1"	270	275	5
"12051.15.3"	160	165	5
"12051.15.5"	150	155	5
"12051.16.1"	175	170	5
"12051.16.5"	250	255	5
"12051.6.1"	275	280	5
"12051.6.3"	140	135	5
"12051.7.2"	115	120	5
"12052.1.3"	75	80	5
"12052.1.5"	110	115	5
"12052.10.6"	135	140	5
"12052.12.3"	5	0	5
"12052.13.1"	125	130	5
"12052.13.2"	65	70	5
"12052.13.5"	100	105	5
"12052.13.6"	75	80	5
"12052.16.1"	75	80	5
"12052.16.2"	85	90	5
"12052.16.4"	160	165	5
"12052.6.3"	85	90	5
"12052.6.5"	125	130	5
"12052.9.2"	60	65	5
"12053.1.1"	305	310	5
"12053.1.3"	170	175	5
"12053.10.2"	260	265	5
"12053.11.4"	195	200	5
"12053.12.1"	145	150	5
"12053.12.2"	170	165	5
"12053.13.4"	35	40	5
"12053.14.2"	275	280	5
"12053.15.2"	240	235	5
"12053.6.1"	230	235	5
"12053.6.3"	85	80	5
"12053.6.4"	195	190	5
"12053.6.6"	155	160	5
"12053.7.2"	210	215	5
"12053.7.3"	185	190	5
"12053.9.2"	150	155	5
"12053.9.4"	145	150	5
"12057.1.4"	235	230	5
"12057.1.5"	100	105	5
"12057.1.6"	190	195	5
"12057.10.4"	125	130	5
"12057.11.2"	240	245	5
"12057.11.4"	85	90	5
"12057.11.6"	95	100	5
"12057.13.3"	275	280	5
"12057.16.4"	180	175	5
"12057.6.5"	140	145	5
"12057.7.5"	240	245	5
"12057.9.3"	240	245	5
"12059.1.3"	225	230	5
"12059.10.1"	160	155	5
"12059.11.2"	165	170	5
"12059.13.4"	170	165	5
"12059.14.2"	115	120	5
"12059.15.1"	35	40	5
"12059.15.2"	335	340	5
"12059.15.4"	95	100	5
"12059.16.3"	195	190	5
"12059.16.5"	170	175	5
"12059.9.3"	145	150	5
"12059.9.6"	130	125	5
"12060.1.6"	75	80	5
"12060.11.2"	80	85	5
"12060.11.5"	80	85	5
"12060.12.3"	40	45	5
"12060.12.4"	35	30	5
"12060.12.5"	5	0	5
"12060.14.5"	105	100	5
"12060.16.5"	85	90	5
"12060.6.3"	90	95	5
"12060.6.4"	40	45	5
"12060.9.3"	30	35	5
"12060.9.4"	30	35	5
"12062.1.6"	345	350	5
"12062.10.2"	435	440	5
"12062.11.1"	260	265	5
"12062.13.4"	425	430	5
"12062.13.6"	315	320	5
"12062.15.2"	225	230	5
"12062.15.5"	265	260	5
"12062.16.5"	355	360	5
"12062.6.3"	260	265	5
"12062.6.6"	345	340	5
"12063.10.1"	220	215	5
"12063.11.2"	150	155	5
"12063.12.6"	60	55	5
"12063.13.1"	205	210	5
"12063.13.3"	170	165	5
"12063.13.5"	275	280	5
"12063.15.3"	230	235	5
"12063.16.1"	80	85	5
"12063.16.5"	190	195	5
"12063.6.1"	160	165	5
"12063.6.3"	235	240	5
"12063.6.5"	150	155	5
"12063.9.1"	45	50	5
"12068.11.3"	65	70	5
"12068.14.2"	20	25	5
"12068.14.4"	50	45	5
"12068.14.5"	10	5	5
"12068.15.2"	80	85	5
"12068.16.1"	100	105	5
"12068.16.5"	40	45	5
"12068.16.6"	55	60	5
"12068.7.2"	65	70	5
"12068.7.3"	40	35	5
"12068.7.6"	55	60	5
"12068.9.2"	25	30	5
"12068.9.3"	90	85	5
"12068.9.4"	60	55	5
"12068.9.5"	30	25	5
"12069.1.3"	265	270	5
"12069.1.4"	265	270	5
"12069.1.6"	285	290	5
"12069.11.1"	325	330	5
"12069.11.3"	335	340	5
"12069.12.3"	95	90	5
"12069.12.5"	80	75	5
"12069.13.5"	465	470	5
"12069.13.6"	325	330	5
"12069.16.1"	340	345	5
"12069.16.2"	435	440	5
"12069.16.5"	345	350	5
"12069.6.1"	135	140	5
"12069.9.3"	275	280	5
"12071.1.3"	105	110	5
"12071.10.2"	145	150	5
"12071.10.4"	175	180	5
"12071.10.6"	175	180	5
"12071.15.1"	120	125	5
"12071.16.3"	135	140	5
"12071.6.6"	145	150	5
"12071.8.2"	70	75	5
"12071.9.1"	70	75	5
"12074.1.2"	240	245	5
"12074.1.7"	115	120	5
"12074.10.1"	215	210	5
"12074.10.7"	75	80	5
"12074.13.3"	85	90	5
"12074.13.4"	290	285	5
"12074.14.2"	85	90	5
"12074.14.6"	5	0	5
"12074.14.7"	155	160	5
"12074.15.7"	75	80	5
"12074.7.6"	55	60	5
"12074.9.1"	115	120	5
"12075.10.5"	170	175	5
"12075.9.5"	180	185	5
"12081.1.3"	365	360	5
"12081.10.2"	110	115	5
"12081.10.3"	10	5	5
"12081.10.6"	40	45	5
"12081.11.2"	100	95	5
"12081.12.3"	30	35	5
"12081.13.5"	195	200	5
"12081.14.4"	185	190	5
"12081.16.1"	65	70	5
"12081.16.5"	190	195	5
"12081.16.6"	140	145	5
"12081.6.4"	155	160	5
"12081.9.6"	125	120	5
"12084.1.2"	350	355	5
"12084.11.3"	35	30	5
"12084.11.4"	10	15	5
"12084.11.5"	225	220	5
"12084.13.2"	120	125	5
"12084.13.3"	60	65	5
"12084.14.1"	5	0	5
"12084.14.2"	95	100	5
"12084.14.3"	20	25	5
"12084.14.4"	125	130	5
"12084.14.6"	25	20	5
"12084.15.1"	55	60	5
"12084.15.3"	10	15	5
"12084.15.6"	145	150	5
"12084.6.1"	165	170	5
"12084.9.1"	55	50	5
"12084.9.6"	100	105	5
"12088.1.2"	85	90	5
"12088.1.5"	100	105	5
"12088.10.1"	160	165	5
"12088.10.3"	115	120	5
"12088.10.6"	125	130	5
"12088.13.2"	120	115	5
"12088.13.5"	65	70	5
"12088.15.2"	80	85	5
"12088.15.3"	115	120	5
"12088.16.2"	90	95	5
"12088.16.6"	110	115	5
"12088.9.1"	150	145	5
"12088.9.5"	110	115	5
"12090.11.3"	305	310	5
"12090.11.6"	210	215	5
"12090.13.5"	225	230	5
"12090.13.6"	305	310	5
"12090.14.3"	110	115	5
"12090.14.5"	15	20	5
"12090.15.3"	230	235	5
"12090.16.2"	165	170	5
"12090.16.5"	200	195	5
"12090.16.6"	220	225	5
"12090.6.2"	105	110	5
"12090.7.6"	95	100	5
"12090.9.2"	70	75	5
"12090.9.4"	160	165	5
"12096.1.6"	185	190	5
"12096.12.3"	50	45	5
"12096.12.5"	140	145	5
"12096.13.2"	280	285	5
"12096.13.4"	265	270	5
"12096.14.2"	335	340	5
"12096.14.4"	420	425	5
"12096.14.5"	100	105	5
"12096.15.1"	260	255	5
"12096.15.6"	145	150	5
"12096.6.2"	225	230	5
"12096.7.6"	220	225	5
"12096.9.6"	115	120	5
"12098.1.2"	190	195	5
"12098.1.5"	250	255	5
"12098.1.6"	285	290	5
"12098.10.1"	230	225	5
"12098.11.2"	175	170	5
"12098.12.2"	105	100	5
"12098.12.3"	55	60	5
"12098.12.6"	50	45	5
"12098.14.1"	335	340	5
"12098.15.3"	315	310	5
"12098.15.4"	145	150	5
"12098.15.5"	150	155	5
"12098.16.4"	180	185	5
"12098.16.6"	145	150	5
"12098.7.5"	125	130	5
"12098.9.1"	140	145	5
"12098.9.4"	170	175	5
"12098.9.5"	130	135	5
"12098.9.6"	235	240	5
"12105.1.4"	75	80	5
"12105.10.3"	125	130	5
"12105.16.4"	105	110	5
"12105.6.6"	240	245	5
"12105.9.2"	175	170	5
"12105.9.3"	50	45	5
"12105.9.5"	135	140	5
"12106.1.1"	160	165	5
"12106.1.6"	120	115	5
"12106.11.2"	180	185	5
"12106.13.5"	235	240	5
"12106.14.1"	180	185	5
"12106.15.5"	130	135	5
"12106.16.1"	205	210	5
"12106.16.3"	105	110	5
"12106.6.1"	215	220	5
"12106.6.6"	95	100	5
"12106.7.1"	145	150	5
"12106.9.3"	90	95	5
"12111.1.3"	125	130	5
"12111.10.4"	140	145	5
"12111.11.4"	95	100	5
"12111.12.1"	105	110	5
"12111.12.3"	75	80	5
"12111.13.1"	110	115	5
"12111.13.5"	160	155	5
"12111.14.1"	115	120	5
"12111.14.4"	150	155	5
"12111.14.5"	80	85	5
"12111.15.2"	130	135	5
"12111.16.1"	225	230	5
"12111.6.1"	55	60	5
"12111.6.4"	135	140	5
"12111.7.5"	85	80	5
"12111.7.6"	95	90	5
"12111.9.2"	120	125	5
"12113.1.3"	435	430	5
"12113.1.6"	240	245	5
"12113.11.5"	80	75	5
"12113.13.1"	185	180	5
"12113.13.6"	200	205	5
"12113.14.3"	170	165	5
"12113.14.5"	70	75	5
"12113.14.6"	85	90	5
"12113.15.4"	185	190	5
"12113.16.4"	125	130	5
"12113.6.3"	125	120	5
"12113.6.6"	85	80	5
"12113.7.5"	75	80	5
"12115.10.1"	95	100	5
"12115.10.2"	145	150	5
"12115.11.2"	345	350	5
"12115.11.6"	190	185	5
"12115.13.1"	220	215	5
"12115.13.5"	130	135	5
"12115.14.1"	265	270	5
"12115.14.3"	280	285	5
"12115.15.1"	180	185	5
"12115.15.4"	205	210	5
"12115.16.2"	320	325	5
"12115.16.6"	330	335	5
"12115.7.1"	270	275	5
"12115.7.3"	145	140	5
"12115.7.6"	85	90	5
"12121.1.3"	220	225	5
"12121.10.3"	135	140	5
"12121.10.7"	115	120	5
"12121.11.1"	115	120	5
"12121.11.6"	105	100	5
"12121.12.2"	60	65	5
"12121.13.1"	120	125	5
"12121.13.6"	140	145	5
"12121.13.8"	145	150	5
"12121.14.1"	5	0	5
"12121.14.7"	155	150	5
"12121.15.4"	170	165	5
"12121.15.8"	10	5	5
"12121.16.2"	280	275	5
"12121.16.3"	180	185	5
"12121.16.4"	170	175	5
"12121.6.3"	110	115	5
"12121.7.3"	95	90	5
"12121.9.6"	125	130	5
"12121.9.7"	115	120	5
"12121.9.8"	110	115	5
"12123.10.3"	195	190	5
"12123.10.4"	180	175	5
"12123.10.6"	215	220	5
"12123.15.4"	170	175	5
"12123.6.3"	170	165	5
"12123.6.6"	130	135	5
"12123.7.1"	160	165	5
"12137.10.2"	115	120	5
"12137.10.6"	225	230	5
"12137.13.3"	320	325	5
"12137.13.4"	260	265	5
"12137.15.4"	45	50	5
"12137.16.1"	305	310	5
"12137.16.5"	250	255	5
"12137.6.4"	280	285	5
"12137.7.4"	50	55	5
"12137.9.5"	205	210	5
"12138.1.4"	120	115	5
"12138.10.3"	190	185	5
"12138.10.4"	190	185	5
"12138.13.5"	210	215	5
"12138.14.6"	160	165	5
"12138.15.1"	230	235	5
"12138.15.4"	275	280	5
"12138.16.1"	235	240	5
"12138.16.4"	245	250	5
"12138.7.1"	180	185	5
"12138.7.5"	55	60	5
"12138.9.4"	155	160	5
"12151.13.1"	170	175	5
"12156.1.4"	230	225	5
"12156.1.5"	100	105	5
"12156.1.6"	60	65	5
"12156.10.6"	135	140	5
"12156.11.4"	45	50	5
"12156.12.5"	35	40	5
"12156.13.3"	170	175	5
"12156.13.5"	160	165	5
"12156.15.4"	140	145	5
"12156.15.5"	75	80	5
"12156.15.6"	95	100	5
"12156.16.1"	155	160	5
"12156.16.2"	210	215	5
"12156.16.5"	65	70	5
"12156.16.6"	65	70	5
"12156.6.1"	115	120	5
"12156.6.5"	110	115	5
"12156.7.4"	110	115	5
"12156.7.5"	50	55	5
"12156.7.6"	120	125	5
"12156.9.2"	65	70	5
"12156.9.4"	60	65	5
"12159.11.6"	220	225	5
"12159.14.6"	155	160	5
"12159.16.2"	200	205	5
"12159.6.1"	260	265	5
"12159.6.3"	195	190	5
"12159.6.5"	255	260	5
"12159.7.1"	245	240	5
"12159.9.1"	245	240	5
"12159.9.2"	190	185	5
"12159.9.3"	125	120	5
"12178.1.1"	195	200	5
"12178.1.5"	140	145	5
"12178.10.1"	235	240	5
"12178.10.6"	285	280	5
"12178.11.7"	280	275	5
"12178.14.2"	230	235	5
"12178.14.4"	50	55	5
"12178.14.6"	160	165	5
"12178.15.3"	120	115	5
"12178.15.7"	295	300	5
"12178.16.2"	135	140	5
