PatRIL,Chamber ,Thermotolerance
11015,,140
11015,,20
11015,,85
11015,,90
11015,,35
11015,,200
11015,,60
11015,,95
11015,,35
11015,,140
11015,,55
11015,,110
11015,,140
11015,,40
11015,,180
11015,,100
11015,,110
11015,,50
11015,,150
11015,,40
11015,,240
11015,,140
11015,,120
11015,,40
11015,,160
11015,,250
11015,,250
11015,,230
11015,,195
11018,,70
11018,,50
11018,,70
11018,,90
11018,,70
11018,,190
11018,,80
11018,,90
11018,,280
11018,,140
11018,,140
11018,,340
11018,,210
11018,,150
11018,,260
11018,,100
11018,,80
11018,,240
11018,,260
11018,,310
11018,,350
11018,,260
11018,,350
11018,,100
11018,,600
11018,,380
11018,,600
11018,,600
11018,,290
11018,,195
11018,,200
11018,,70
11018,,170
11018,,270
11018,,80
11018,,350
11018,,270
11018,,280
11018,,120
11018,,120
11018,,120
11018,,360
11018,,360
11018,,210
11018,,390
11018,,160
11018,,150
11018,,90
11018,,200
11018,,90
11018,,30
11018,,50
11018,,110
11018,,280
11018,,240
11020,,25
11020,,180
11020,,135
11020,,160
11020,,45
11020,,175
11020,,75
11020,,130
11020,,50
11020,,80
11020,,120
11020,,185
11020,,120
11020,,180
11020,,360
11020,,120
11020,,140
11020,,120
11020,,180
11020,,110
11020,,40
11020,,80
11020,,110
11020,,30
11020,,230
11020,,135
11020,,460
11020,,70
11020,,110
11020,,260
11020,,80
11020,,190
11020,,100
11020,,80
11020,,140
11020,,185
11020,,40
11020,,100
11020,,160
11020,,380
11020,,490
11020,,390
11020,,390
11023,,200
11023,,600
11023,,140
11023,,600
11023,,160
11023,,600
11023,,600
11023,,600
11023,,330
11023,,600
11023,,115
11023,,600
11023,,160
11023,,600
11023,,155
11023,,600
11023,,600
11023,,600
11023,,285
11023,,600
11023,,170
11023,,600
11023,,150
11023,,600
11023,,200
11023,,600
11023,,600
11023,,600
11023,,65
11023,,600
11023,,70
11023,,600
11023,,600
11023,,155
11023,,120
11023,,600
11023,,600
11023,,320
11023,,600
11023,,190
11023,,600
11023,,150
11023,,600
11023,,450
11023,,600
11023,,600
11023,,600
11023,,120
11023,,60
11023,,450
11023,,50
11023,,390
11023,,150
11023,,340
11023,,50
11023,,270
11023,,70
11023,,115
11025,,90
11025,,200
11025,,125
11025,,150
11025,,320
11025,,260
11025,,270
11025,,180
11025,,200
11025,,70
11025,,320
11025,,410
11025,,270
11025,,170
11025,,190
11025,,330
11025,,110
11025,,135
11025,,290
11025,,90
11025,,170
11025,,70
11025,,270
11025,,110
11025,,240
11025,,130
11025,,270
11025,,210
11025,,210
11025,,420
11025,,160
11025,,80
11025,,150
11025,,350
11025,,360
11033,,160
11033,,90
11033,,150
11033,,40
11033,,160
11033,,210
11033,,155
11033,,65
11033,,310
11033,,160
11033,,140
11033,,120
11033,,170
11033,,230
11033,,220
11033,,210
11033,,180
11033,,240
11033,,260
11033,,150
11033,,130
11033,,130
11033,,190
11033,,180
11033,,210
11033,,250
11033,,330
11033,,380
11033,,250
11033,,370
11033,,330
11033,,200
11033,,240
11033,,200
11033,,240
11033,,310
11033,,360
11033,,250
11033,,90
11033,,220
11033,,230
11033,,245
11033,,270
11033,,210
11033,,210
11033,,310
11033,,210
11033,,250
11033,,230
11033,,130
11033,,120
11033,,280
11033,,250
11033,,110
11033,,390
11033,,210
11035,,290
11035,,200
11035,,160
11035,,270
11035,,140
11035,,90
11035,,150
11035,,210
11035,,200
11035,,230
11035,,55
11035,,235
11035,,30
11035,,400
11035,,110
11035,,195
11035,,190
11035,,260
11035,,300
11035,,175
11035,,105
11035,,190
11035,,170
11035,,230
11035,,210
11035,,170
11035,,190
11035,,210
11035,,270
11035,,220
11035,,220
11035,,280
11035,,200
11035,,260
11035,,100
11035,,145
11035,,150
11035,,370
11035,,360
11035,,230
11035,,210
11035,,210
11035,,160
11035,,200
11035,,110
11035,,110
11035,,170
11035,,310
11035,,325
11035,,320
11035,,170
11035,,215
11035,,140
11035,,210
11035,,160
11035,,200
11035,,80
11035,,110
11035,,240
11035,,320
11035,,290
11038,,50
11038,,120
11038,,45
11038,,50
11038,,160
11038,,50
11038,,30
11038,,90
11038,,180
11038,,115
11038,,80
11038,,80
11038,,90
11038,,90
11038,,150
11038,,160
11038,,90
11038,,145
11038,,330
11038,,150
11038,,190
11038,,120
11038,,110
11038,,50
11038,,90
11038,,190
11038,,80
11038,,40
11038,,135
11038,,240
11038,,160
11038,,70
11038,,70
11038,,120
11038,,60
11038,,70
11038,,125
11038,,55
11038,,40
11038,,170
11038,,120
11038,,55
11038,,60
11038,,65
11038,,90
11038,,80
11038,,130
11038,,40
11038,,260
11038,,120
11038,,30
11038,,30
11038,,70
11038,,80
11038,,30
11038,,120
11038,,90
11038,,30
11038,,170
11038,,140
11039,,160
11039,,80
11039,,165
11039,,340
11039,,235
11039,,280
11039,,200
11039,,370
11039,,600
11039,,280
11039,,40
11039,,230
11039,,600
11039,,210
11039,,600
11039,,490
11039,,600
11039,,150
11039,,190
11039,,95
11039,,20
11039,,160
11039,,210
11039,,600
11039,,400
11039,,130
11039,,50
11039,,70
11039,,150
11039,,360
11039,,570
11039,,30
11039,,360
11039,,200
11039,,600
11039,,100
11039,,260
11039,,50
11039,,240
11039,,70
11039,,200
11039,,600
11039,,40
11039,,260
11039,,150
11039,,220
11039,,255
11039,,395
11039,,210
11041,,510
11041,,210
11041,,230
11041,,180
11041,,600
11041,,320
11041,,240
11041,,320
11041,,400
11041,,380
11041,,290
11041,,380
11041,,390
11041,,290
11041,,320
11041,,380
11041,,430
11041,,270
11041,,340
11041,,220
11041,,240
11041,,480
11041,,510
11041,,370
11041,,380
11041,,360
11041,,270
11041,,400
11041,,330
11041,,390
11041,,405
11041,,340
11041,,375
11041,,430
11041,,30
11041,,40
11041,,130
11041,,560
11041,,420
11041,,130
11041,,270
11041,,390
11041,,330
11041,,410
11041,,255
11041,,210
11041,,130
11041,,220
11041,,70
11041,,260
11041,,200
11041,,40
11041,,280
11043,,540
11043,,600
11043,,490
11043,,600
11043,,510
11043,,600
11043,,600
11043,,600
11043,,600
11043,,600
11043,,530
11043,,600
11043,,440
11043,,600
11043,,600
11043,,600
11043,,600
11043,,600
11043,,600
11043,,600
11043,,540
11043,,600
11043,,570
11043,,600
11043,,600
11043,,600
11043,,600
11043,,600
11043,,600
11043,,600
11043,,600
11043,,600
11043,,560
11043,,600
11043,,600
11043,,600
11043,,600
11043,,600
11043,,600
11043,,600
11043,,600
11043,,600
11043,,530
11043,,600
11043,,260
11043,,600
11043,,600
11043,,600
11043,,600
11043,,600
11043,,600
11043,,600
11043,,490
11043,,600
11043,,550
11043,,600
11043,,600
11043,,600
11043,,600
11043,,600
11047,,180
11047,,260
11047,,90
11047,,120
11047,,170
11047,,270
11047,,450
11047,,210
11047,,100
11047,,410
11047,,120
11047,,340
11047,,170
11047,,240
11047,,80
11047,,140
11047,,190
11047,,80
11047,,200
11047,,100
11047,,210
11047,,200
11047,,250
11047,,215
11047,,160
11047,,80
11047,,40
11047,,180
11047,,190
11047,,270
11047,,350
11047,,140
11047,,220
11047,,180
11047,,300
11047,,290
11047,,210
11047,,70
11047,,125
11047,,240
11047,,320
11047,,600
11047,,80
11047,,390
11047,,240
11047,,180
11047,,20
11047,,70
11047,,90
11047,,120
11047,,50
11047,,100
11047,,320
11047,,110
11047,,105
11047,,60
11047,,200
11047,,260
11048,,260
11048,,310
11048,,290
11048,,110
11048,,90
11048,,150
11048,,390
11048,,270
11048,,225
11048,,460
11048,,420
11048,,600
11048,,260
11048,,600
11048,,290
11048,,600
11048,,300
11048,,390
11048,,600
11048,,600
11048,,200
11048,,350
11048,,250
11048,,600
11048,,270
11048,,600
11048,,270
11048,,350
11048,,600
11048,,600
11048,,380
11048,,600
11048,,360
11048,,600
11048,,270
11048,,600
11048,,230
11048,,520
11048,,600
11048,,600
11048,,370
11048,,600
11048,,360
11048,,600
11048,,440
11048,,600
11048,,390
11048,,330
11048,,600
11048,,600
11048,,260
11048,,600
11048,,180
11048,,600
11048,,180
11048,,600
11048,,170
11048,,600
11048,,600
11048,,600
11048,,600
11048,,600
11049,,180
11049,,120
11049,,140
11049,,200
11049,,280
11049,,460
11049,,195
11049,,240
11049,,280
11049,,240
11049,,250
11049,,140
11049,,130
11049,,200
11049,,235
11049,,360
11049,,235
11049,,200
11049,,340
11049,,210
11049,,150
11049,,140
11049,,150
11049,,140
11049,,170
11049,,110
11049,,160
11049,,240
11049,,160
11049,,160
11049,,150
11049,,180
11049,,210
11049,,320
11049,,130
11049,,240
11049,,290
11049,,180
11049,,110
11049,,190
11049,,170
11049,,160
11049,,155
11049,,70
11049,,260
11049,,230
11049,,200
11049,,100
11049,,80
11049,,130
11049,,270
11049,,240
11049,,80
11049,,265
11049,,150
11058,,30
11058,,120
11058,,130
11058,,135
11058,,330
11058,,350
11058,,290
11058,,115
11058,,230
11058,,295
11058,,160
11058,,170
11058,,170
11058,,140
11058,,230
11058,,360
11058,,320
11058,,220
11058,,230
11058,,230
11058,,170
11058,,150
11058,,80
11058,,190
11058,,340
11058,,540
11058,,320
11058,,450
11058,,310
11058,,350
11058,,180
11058,,150
11058,,80
11058,,155
11058,,250
11058,,400
11058,,270
11058,,260
11058,,220
11058,,420
11058,,190
11058,,180
11058,,190
11058,,170
11058,,270
11058,,320
11058,,330
11058,,160
11058,,260
11058,,250
11058,,150
11058,,150
11058,,340
11058,,230
11058,,200
11058,,435
11058,,290
11058,,200
11058,,280
11058,,320
11065,,290
11065,,280
11065,,310
11065,,340
11065,,210
11065,,360
11065,,300
11065,,340
11065,,360
11065,,270
11065,,170
11065,,200
11065,,310
11065,,280
11065,,380
11065,,170
11065,,270
11065,,320
11065,,270
11065,,220
11065,,165
11065,,245
11065,,180
11065,,320
11065,,60
11065,,210
11065,,260
11065,,400
11065,,290
11065,,180
11065,,230
11065,,230
11065,,250
11065,,390
11065,,180
11065,,140
11065,,230
11065,,350
11065,,340
11065,,240
11065,,240
11065,,190
11065,,305
11065,,390
11065,,200
11065,,190
11065,,350
11065,,420
11065,,230
11065,,170
11065,,310
11065,,310
11065,,300
11065,,310
11065,,195
11065,,260
11065,,440
11065,,310
11066,,120
11066,,150
11066,,70
11066,,60
11066,,270
11066,,270
11066,,480
11066,,330
11066,,120
11066,,360
11066,,380
11066,,210
11066,,130
11066,,180
11066,,60
11066,,170
11066,,50
11066,,150
11066,,210
11066,,110
11066,,40
11066,,150
11066,,135
11066,,260
11066,,195
11066,,115
11066,,150
11066,,70
11066,,110
11066,,180
11066,,200
11066,,70
11066,,110
11066,,235
11066,,120
11066,,260
11066,,270
11066,,140
11066,,60
11066,,70
11066,,90
11066,,75
11066,,110
11066,,70
11066,,90
11066,,80
11066,,220
11066,,200
11066,,270
11066,,55
11066,,125
11066,,50
11066,,60
11066,,80
11066,,60
11066,,40
11066,,140
11066,,55
11066,,60
11066,,220
11066,,200
11066,,75
11066,,90
11066,,60
11066,,70
11066,,180
11066,,60
11066,,75
11066,,70
11066,,40
11066,,50
11066,,90
11066,,160
11067,,350
11067,,600
11067,,200
11067,,600
11067,,280
11067,,600
11067,,600
11067,,600
11067,,470
11067,,600
11067,,500
11067,,600
11067,,300
11067,,600
11067,,230
11067,,600
11067,,600
11067,,600
11067,,600
11067,,390
11067,,600
11067,,380
11067,,600
11067,,270
11067,,600
11067,,600
11067,,600
11067,,560
11067,,600
11067,,380
11067,,300
11067,,600
11067,,570
11067,,600
11067,,600
11067,,600
11067,,380
11067,,600
11067,,350
11067,,600
11067,,125
11067,,580
11067,,260
11067,,600
11067,,600
11067,,600
11067,,470
11067,,480
11067,,600
11067,,380
11067,,600
11067,,410
11067,,600
11067,,600
11067,,600
11067,,360
11067,,600
11083,,220
11083,,180
11083,,90
11083,,50
11083,,170
11083,,20
11083,,140
11083,,200
11083,,80
11083,,195
11083,,195
11083,,140
11083,,50
11083,,170
11083,,90
11083,,90
11083,,190
11083,,25
11083,,105
11083,,90
11083,,180
11083,,190
11083,,150
11083,,210
11083,,80
11083,,70
11083,,60
11083,,220
11083,,160
11083,,210
11083,,15
11083,,140
11083,,100
11083,,90
11083,,70
11083,,40
11083,,30
11083,,115
11083,,110
11083,,40
11083,,260
11083,,20
11083,,220
11083,,160
11083,,115
11083,,130
11083,,240
11083,,150
11083,,60
11083,,115
11083,,80
11083,,120
11083,,300
11083,,90
11088,,95
11088,,150
11088,,180
11088,,170
11088,,130
11088,,200
11088,,100
11088,,105
11088,,210
11088,,165
11088,,50
11088,,50
11088,,80
11088,,165
11088,,110
,,
11088,,105
11088,,225
11088,,110
11088,,120
11088,,120
11088,,55
11088,,150
11088,,120
11088,,180
11088,,50
11088,,160
11088,,280
11088,,140
11088,,140
11088,,160
11088,,140
11088,,180
11088,,300
11088,,170
11088,,20
11088,,110
11088,,120
11088,,170
11088,,130
11088,,100
11088,,105
11088,,145
11088,,340
11088,,90
11088,,180
11088,,160
11088,,235
11089,,140
11089,,55
11089,,120
11089,,75
11089,,160
11089,,285
11089,,100
11089,,85
11089,,285
11089,,350
11089,,120
11089,,105
11089,,220
11089,,255
11089,,550
11089,,560
11089,,600
11089,,300
11089,,490
11089,,150
11089,,105
11089,,120
11089,,90
11089,,250
11089,,260
11089,,270
11089,,260
11089,,235
11089,,300
11089,,460
11089,,320
11089,,210
11089,,160
11089,,200
11089,,600
11089,,465
11089,,420
11089,,530
11089,,130
11089,,120
11089,,90
11089,,150
11089,,230
11089,,150
11089,,80
11089,,60
11089,,280
11089,,260
11089,,165
11089,,100
11089,,170
11089,,170
11089,,215
11089,,60
11089,,115
11089,,170
11133,,170
11133,,140
11133,,150
11133,,170
11133,,160
11133,,205
11133,,145
11133,,230
11133,,115
11133,,140
11133,,200
11133,,180
11133,,15
11133,,230
11133,,125
11133,,200
11133,,130
11133,,170
11133,,175
11133,,125
11133,,150
11133,,160
11133,,245
11133,,140
11133,,115
11133,,210
11133,,200
11133,,190
11133,,120
11133,,85
11133,,100
11133,,115
11133,,190
11133,,105
11133,,60
11133,,200
11133,,180
11133,,160
11133,,150
11133,,140
11133,,110
11133,,180
11133,,240
11133,,50
11133,,130
11133,,170
11133,,245
11133,,200
11133,,150
11133,,120
11133,,220
11133,,85
11133,,260
11133,,70
11133,,270
11133,,140
11133,,150
11133,,230
11135,,420
11135,,540
11135,,360
11135,,330
11135,,260
11135,,500
11135,,350
11135,,140
11135,,600
11135,,410
11135,,570
11135,,600
11135,,210
11135,,200
11135,,350
11135,,540
11135,,600
11135,,340
11135,,490
11135,,110
11135,,580
11135,,500
11135,,600
11135,,330
11135,,600
11135,,220
11135,,250
11135,,200
11135,,600
11135,,600
11135,,545
11135,,600
11135,,600
11135,,600
11135,,600
11135,,195
11135,,120
11135,,310
11135,,260
11135,,140
11135,,280
11135,,290
11135,,235
11135,,450
11135,,200
11135,,270
11135,,150
11135,,160
11135,,210
11135,,160
11135,,440
11135,,35
11135,,280
11135,,300
11135,,210
11135,,480
11135,,125
11135,,190
11135,,250
11135,,260
11135,,310
11135,,180
11135,,270
11135,,290
11135,,270
11135,,140
11135,,340
11135,,260
11135,,100
11135,,260
11135,,160
11135,,190
11135,,350
11135,,70
11135,,260
11135,,155
11135,,220
11135,,140
11135,,40
11135,,370
11135,,90
11135,,370
11144,,60
11144,,140
11144,,180
11144,,100
11144,,290
11144,,130
11144,,240
11144,,230
11144,,70
11144,,40
11144,,120
11144,,260
11144,,250
11144,,120
11144,,130
11144,,230
11144,,170
11144,,160
11144,,40
11144,,160
11144,,350
11144,,140
11144,,270
11144,,260
11144,,200
11144,,155
11144,,90
11144,,100
11144,,310
11144,,600
11144,,210
11144,,240
11144,,280
11144,,330
11144,,210
11144,,190
11144,,170
11144,,230
11144,,260
11144,,570
11144,,440
11144,,370
11144,,280
11144,,350
11144,,460
11144,,270
11144,,350
11144,,120
11144,,290
11144,,160
11144,,100
11144,,110
11144,,330
11144,,370
11144,,260
11144,,420
11144,,180
11144,,200
11144,,600
11144,,260
11144,,110
11144,,440
11144,,255
11144,,310
11158,,210
11158,,150
11158,,220
11158,,240
11158,,295
11158,,400
11158,,190
11158,,140
11158,,20
11158,,220
11158,,160
11158,,280
11158,,150
11158,,350
11158,,140
11158,,145
11158,,440
11158,,80
11158,,100
11158,,270
11158,,300
11158,,160
11158,,330
11158,,400
11158,,180
11158,,65
11158,,150
11158,,230
11158,,160
11158,,280
11158,,90
11158,,195
11158,,280
11158,,440
11158,,370
11158,,260
11158,,280
11158,,210
11158,,210
11158,,200
11158,,230
11158,,290
11158,,250
11158,,300
11158,,260
11158,,235
11158,,230
11158,,100
11158,,50
11158,,150
11158,,80
11158,,80
11158,,330
11158,,320
11158,,260
11146,,70
11146,,90
11146,,140
11146,,90
11146,,150
11146,,70
11146,,80
11146,,80
11146,,210
11146,,0
11146,,220
11146,,70
11146,,60
11146,,95
11146,,310
11146,,60
11146,,70
11146,,300
11146,,0
11146,,70
11146,,50
11146,,210
11146,,0
11146,,60
11146,,90
11146,,90
11146,,60
11146,,60
11146,,70
11146,,90
11146,,50
11146,,20
11146,,180
11146,,290
11146,,190
11146,,220
11146,,100
11146,,90
11146,,60
11146,,50
11146,,100
11146,,190
11146,,70
11146,,145
11146,,120
11146,,100
11146,,180
11146,,90
11146,,60
11146,,80
11146,,25
11146,,30
11146,,90
11146,,50
11146,,80
11146,,70
11146,,100
11146,,80
11146,,20
11146,,170
11146,,100
11146,,10
11146,,60
11146,,155
11146,,130
11146,,45
11163,,450
11163,,600
11163,,440
11163,,600
11163,,550
11163,,600
11163,,600
11163,,600
11163,,510
11163,,600
11163,,500
11163,,600
11163,,300
11163,,600
11163,,520
11163,,600
11163,,600
11163,,600
11163,,395
11163,,600
11163,,470
11163,,600
11163,,410
11163,,600
11163,,600
11163,,600
11163,,600
11163,,600
11163,,455
11163,,600
11163,,490
11163,,600
11163,,390
11163,,600
11163,,410
11163,,600
11163,,600
11163,,400
11163,,600
11163,,540
11163,,600
11163,,320
11163,,125
11163,,470
11163,,600
11163,,600
11163,,600
11163,,535
11163,,600
11167,,80
11167,,85
11167,,90
11167,,95
11167,,80
11167,,130
11167,,120
11167,,110
11167,,45
11167,,190
11167,,250
11167,,110
11167,,150
11167,,55
11167,,120
11167,,70
11167,,140
11167,,170
11167,,70
11167,,80
11167,,165
11167,,25
11167,,80
11167,,75
11167,,20
11167,,120
11167,,75
11167,,150
11167,,270
11167,,150
11167,,30
11167,,85
11167,,90
11167,,70
11167,,390
11167,,120
11167,,240
11167,,90
11167,,90
11167,,170
11167,,50
11167,,95
11167,,90
11167,,45
11167,,120
11167,,250
11167,,90
11167,,60
11167,,125
11167,,90
11167,,65
11167,,200
11167,,65
11167,,85
11167,,180
11167,,120
11167,,100
11167,,210
11167,,100
11167,,90
11167,,75
11167,,90
11167,,130
11167,,130
11167,,90
11167,,60
11167,,90
11167,,125
11170,,260
11170,,230
11170,,270
11170,,350
11170,,340
11170,,540
11170,,495
11170,,310
11170,,555
11170,,600
11170,,150
11170,,150
11170,,270
11170,,190
11170,,530
11170,,480
11170,,540
11170,,540
11170,,600
11170,,315
11170,,300
11170,,300
11170,,425
11170,,600
11170,,600
11170,,600
11170,,490
11170,,600
11170,,600
11170,,320
11170,,330
11170,,160
11170,,500
11170,,600
11170,,600
11170,,600
11170,,600
11170,,600
11170,,600
11170,,280
11170,,330
11170,,220
11170,,410
11170,,600
11170,,600
11170,,600
11170,,520
11170,,600
11170,,600
11170,,200
11170,,240
11170,,190
11170,,440
11170,,600
11170,,600
11170,,540
11170,,600
11170,,600
11170,,600
11189,,180
11189,,110
11189,,70
11189,,80
11189,,130
11189,,180
11189,,80
11189,,180
11189,,120
11189,,150
11189,,65
11189,,25
11189,,80
11189,,80
11189,,180
11189,,5
11189,,95
11189,,90
11189,,100
11189,,90
11189,,100
11189,,180
11189,,100
11189,,110
11189,,130
11189,,145
11189,,60
11189,,150
11189,,80
11189,,180
11189,,70
11189,,150
11189,,125
11189,,150
11189,,110
11189,,170
11189,,95
11189,,200
11189,,165
11189,,80
11189,,125
11189,,130
11189,,90
11189,,180
11189,,120
11189,,90
11189,,130
11189,,160
11189,,80
11189,,160
11189,,80
11189,,70
11189,,75
11189,,130
11189,,80
11189,,35
11189,,240
11189,,90
11189,,80
11189,,200
11189,,45
11189,,95
12059,0,130
12059,2,215
12059,4,135
12059,5,155
12059,8,10
12059,9,155
12059,10,170
12059,12,95
12059,13,130
12059,14,40
12059,15,360
12059,0,125
12059,2,255
12059,4,160
12059,5,160
12059,8,45
12059,9,60
12059,10,170
12059,12,155
12059,13,120
12059,14,340
12059,15,245
12059,0,230
12059,2,75
12059,4,185
12059,5,140
12059,8,150
12059,9,150
12059,10,200
12059,12,185
12059,13,100
12059,14,270
12059,15,190
12059,0,150
12059,2,95
12059,4,110
12059,5,75
12059,8,150
12059,9,285
12059,10,140
12059,12,165
12059,13,165
12059,14,100
12059,15,165
12059,0,170
12059,2,165
12059,4,255
12059,5,130
12059,8,55
12059,9,100
12059,12,340
12059,13,200
12059,14,150
12059,15,175
12059,0,195
12059,2,160
12059,4,50
12059,5,265
12059,8,125
12059,9,75
12059,12,135
12059,14,145
12059,15,150
12002,0,285
12002,2,190
12002,4,240
12002,5,210
12002,6,165
12002,8,115
12002,9,180
12002,10,180
12002,12,210
12002,13,265
12002,14,310
12002,15,235
12002,0,240
12002,2,165
12002,4,150
12002,5,185
12002,6,250
12002,8,105
12002,9,170
12002,10,110
12002,12,200
12002,13,65
12002,14,215
12002,15,50
12002,0,385
12002,2,195
12002,4,245
12002,5,235
12002,6,115
12002,8,145
12002,9,215
12002,10,235
12002,12,125
12002,13,105
12002,14,180
12002,15,195
12002,0,600
12002,2,145
12002,4,225
12002,5,275
12002,6,165
12002,8,130
12002,9,360
12002,10,220
12002,12,290
12002,13,285
12002,14,185
12002,15,325
12002,0,220
12002,2,265
12002,4,135
12002,5,325
12002,6,340
12002,8,135
12002,9,290
12002,10,280
12002,11,0
12002,12,130
12002,13,305
12002,14,275
12002,15,350
12002,0,480
12002,2,280
12002,4,225
12002,5,240
12002,6,200
12002,8,185
12002,9,310
12002,10,240
12002,11,65
12002,12,360
12002,13,240
12002,14,215
12002,15,235
12081,0,405
12081,2,90
12081,6,160
12081,8,70
12081,9,130
12081,10,55
12081,12,290
12081,13,40
12081,14,0
12081,15,70
12081,0,345
12081,2,275
12081,4,70
12081,6,80
12081,8,120
12081,9,115
12081,10,95
12081,12,165
12081,14,425
12081,15,295
12081,0,360
12081,2,60
12081,4,100
12081,5,60
12081,6,0
12081,8,170
12081,9,5
12081,10,325
12081,11,35
12081,12,85
12081,13,45
12081,14,0
12081,15,225
12081,4,90
12081,5,160
12081,6,100
12081,8,35
12081,9,75
12081,10,110
12081,12,260
12081,13,190
12081,14,245
12081,15,155
12081,0,140
12081,2,105
12081,4,80
12081,5,145
12081,6,160
12081,8,200
12081,9,50
12081,10,105
12081,12,200
12081,13,0
12081,14,105
12081,15,195
12081,0,110
12081,2,85
12081,4,260
12081,5,110
12081,6,130
12081,8,120
12081,9,45
12081,10,90
12081,12,205
12081,13,100
12081,14,110
12081,15,145
11024,0,285
11024,4,60
11024,5,30
11024,6,25
11024,7,90
11024,8,200
11024,9,40
11024,10,60
11024,11,0
11024,12,95
11024,13,50
11024,14,30
11024,15,55
11024,0,225
11024,4,450
11024,5,105
11024,6,40
11024,7,45
11024,8,55
11024,9,180
11024,10,360
11024,11,0
11024,12,35
11024,13,55
11024,14,15
11024,15,25
11024,0,270
11024,4,90
11024,5,45
11024,7,25
11024,8,65
11024,9,20
11024,10,85
11024,14,25
11024,15,50
11024,0,240
11024,2,40
11024,4,250
11024,5,65
11024,7,45
11024,8,60
11024,9,320
11024,10,40
11024,11,25
11024,12,215
11024,13,300
11024,14,25
11024,15,85
11024,0,85
11024,4,70
11024,5,60
11024,6,80
11024,7,25
11024,8,105
11024,9,85
11024,10,60
11024,11,40
11024,12,15
11024,14,50
11024,15,40
11024,0,45
11024,2,20
11024,4,45
11024,6,50
11024,7,370
11024,9,45
11024,10,50
11024,12,35
11024,14,85
11024,15,10
11184,0,75
11184,2,115
11184,4,90
11184,5,
11184,6,
11184,8,
11184,10,
11184,11,40
11184,13,
11184,2,280
11184,6,50
11184,8,
11184,9,225
11184,10,185
11184,11,45
11184,12,270
11184,14,
11184,15,85
11184,0,165
11184,2,55
11184,4,100
11184,5,60
11184,6,35
11184,8,120
11184,9,80
11184,10,60
11184,11,65
11184,12,150
11184,13,100
11184,14,90
11184,0,240
11184,5,100
11184,6,220
11184,7,
11184,8,135
11184,9,155
11184,10,55
11184,11,40
11184,12,340
11184,15,45
11184,0,140
11184,2,35
11184,4,75
11184,6,125
11184,7,
11184,8,55
11184,10,85
11184,11,30
11184,12,
11184,13,40
11184,14,155
11184,15,45
11184,0,210
11184,2,220
11184,4,
11184,5,155
11184,6,165
11184,8,
11184,9,
11184,11,30
11184,12,200
11184,13,
11184,14,185
11182,0,210
11182,2,110
11182,4,170
11182,5,140
11182,6,150
11182,7,50
11182,8,155
11182,9,350
11182,10,160
11182,11,60
11182,12,175
11182,13,200
11182,14,205
11182,15,225
11182,0,100
11182,2,205
11182,4,300
11182,5,320
11182,6,235
11182,7,
11182,8,
11182,9,365
11182,10,250
11182,11,60
11182,12,295
11182,13,115
11182,14,40
11182,15,310
11182,0,180
11182,2,100
11182,4,
11182,5,120
11182,6,90
11182,7,110
11182,8,210
11182,9,170
11182,10,
11182,11,
11182,12,155
11182,13,
11182,14,180
11182,15,140
11182,0,230
11182,2,120
11182,4,
11182,5,105
11182,6,
11182,7,205
11182,8,230
11182,9,150
11182,10,145
11182,11,55
11182,12,190
11182,13,55
11182,14,210
11182,15,250
11182,0,150
11182,2,
11182,4,165
11182,5,100
11182,6,110
11182,7,85
11182,8,115
11182,9,270
11182,10,60
11182,11,50
11182,12,170
11182,13,165
11182,14,180
11182,15,155
11182,0,140
11182,2,175
11182,4,210
11182,5,280
11182,7,55
11182,8,120
11182,9,350
11182,10,170
11182,11,
11182,13,230
11182,14,140
11182,15,150
12111,0,270
12111,2,100
12111,4,105
12111,5,60
12111,6,115
12111,9,170
12111,10,265
12111,11,110
12111,12,115
12111,13,120
12111,14,255
12111,15,230
12111,0,150
12111,2,105
12111,4,100
12111,5,0
12111,6,95
12111,8,125
12111,9,150
12111,10,115
12111,11,50
12111,12,70
12111,13,90
12111,14,135
12111,15,260
12111,0,130
12111,2,115
12111,4,110
12111,5,120
12111,6,65
12111,7,
12111,8,90
12111,9,110
12111,10,135
12111,11,80
12111,12,120
12111,13,95
12111,15,120
12111,0,220
12111,2,35
12111,4,80
12111,5,140
12111,6,150
12111,7,100
12111,8,140
12111,9,145
12111,10,100
12111,11,80
12111,12,190
12111,13,155
12111,14,40
12111,15,130
12111,0,150
12111,4,55
12111,5,60
12111,6,80
12111,8,
12111,9,145
12111,10,65
12111,11,
12111,12,155
12111,13,85
12111,14,115
12111,15,70
12111,0,100
12111,4,100
12111,5,165
12111,6,90
12111,8,75
12111,9,135
12111,10,75
12111,11,30
12111,12,100
12111,13,90
12111,14,180
12111,15,105
12285,0,215
12285,4,290
12285,5,140
12285,6,290
12285,8,265
12285,10,170
12285,11,90
12285,12,90
12285,13,400
12285,14,205
12285,15,130
12285,0,230
12285,4,295
12285,5,410
12285,6,165
12285,8,275
12285,9,305
12285,12,175
12285,13,270
12285,14,210
12285,0,370
12285,2,380
12285,4,335
12285,5,
12285,6,70
12285,8,285
12285,9,450
12285,10,340
12285,11,
12285,12,330
12285,13,305
12285,14,380
12285,15,410
12285,0,145
12285,2,170
12285,4,400
12285,5,235
12285,6,220
12285,8,165
12285,9,300
12285,10,235
12285,11,120
12285,12,230
12285,13,230
12285,14,490
12285,15,270
12285,0,420
